6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386616,380651,424813,390602,468161,369630,396710,385170,355483,387902,441346,392681,387724,381494,425585,391443,468149,369901,396913,385411,356350,389197,442267,393789,173,-56,-3,40
386585,380588,424706,390478,468043,369573,396631,385059,355500,387901,441265,392607,387839,381550,425589,391494,468099,369946,396922,385409,356358,389285,442372,393893,178,-52,-8,42
386616,380636,424875,390640,468088,369669,396725,385188,355496,387914,441260,392624,387788,381491,425535,391391,468142,369940,396936,385379,356345,389228,442164,393698,173,-60,-15,35
386583,380637,424785,390544,468108,369684,396677,385103,355514,387936,441357,392693,387801,381518,425609,391473,468132,369925,396936,385419,356402,389286,442243,393774,165,-57,-1,31
386626,380635,424808,390592,468076,369602,396705,385186,355538,387980,441342,392693,387765,381501,425502,391413,468115,369931,396847,385368,356332,389207,442088,393671,162,-52,3,35
386570,380673,424805,390650,468107,369680,396662,385196,355496,387992,441350,392734,387777,381458,425571,391450,468130,369932,396946,385408,356388,389272,442245,393772,162,-55,-11,40
386654,380642,424764,390555,468095,369631,396636,385164,355510,387946,441303,392639,387798,381497,425547,391458,468098,369888,396890,385373,356321,389182,442157,393669,157,-61,-14,40
386606,380597,424823,390586,468086,369609,396666,385131,355522,387955,441388,392708,387823,381491,425579,391437,468180,369973,396951,385407,356387,389213,442180,393716,155,-63,-5,33
386565,380623,424747,390556,468146,369637,396670,385113,355455,387889,441410,392732,387795,381515,425625,391462,468117,369894,396931,385436,356349,389164,442211,393754,160,-60,-4,35
386564,380620,424794,390559,468056,369587,396680,385170,355473,387918,441361,392689,387848,381558,425529,391385,468161,369946,396889,385373,356389,389246,442256,393773,170,-60,-9,44
386572,380635,424826,390657,468116,369659,396692,385188,355485,387970,441287,392662,387754,381439,425551,391424,468086,369886,396895,385363,356348,389192,442159,393658,176,-62,-8,44
386693,380719,424786,390561,468094,369674,396670,385162,355596,387986,441353,392730,387690,381410,425554,391460,468034,369849,396841,385347,356308,389176,442240,393725,175,-62,-7,34
386645,380692,424870,390670,468168,369710,396770,385234,355557,387977,441273,392696,387741,381472,425491,391366,468138,369948,396869,385342,356311,389171,442306,393800,170,-55,-7,30
386633,380650,424767,390610,468058,369635,396629,385095,355489,387964,441304,392628,387757,381516,425596,391478,468062,369925,396912,385431,356368,389247,442278,393848,166,-49,-4,35
386622,380606,424818,390569,468122,369600,396699,385147,355503,387899,441398,392693,387770,381504,425475,391399,468126,369947,396838,385355,356330,389188,442094,393673,163,-55,-9,37
386577,380593,424834,390593,468123,369624,396700,385112,355521,387894,441400,392701,387810,381512,425583,391469,468143,369958,396944,385435,356346,389239,442189,393711,162,-64,-11,35
386685,380644,424770,390534,468072,369633,396676,385139,355528,387919,441504,392816,387720,381479,425546,391439,468084,369880,396849,385337,356268,389166,442210,393675,161,-61,-4,35
386635,380687,424814,390617,468099,369697,396729,385199,355489,387939,441311,392702,387743,381491,425503,391350,468111,369923,396852,385343,356377,389263,442238,393762,163,-52,-3,36
386593,380646,424840,390644,468091,369671,396643,385197,355528,387949,441314,392684,387803,381506,425567,391476,468083,369892,396887,385371,356345,389208,442099,393632,164,-55,-11,39
386616,380651,424783,390572,468094,369635,396697,385164,355500,387967,441385,392725,387793,381463,425540,391403,468154,369923,396849,385333,356422,389249,442257,393735,171,-65,-10,37
386613,380626,424846,390621,468099,369659,396720,385141,355526,387938,441333,392678,387794,381502,425535,391407,468114,369898,396906,385392,356321,389192,442139,393670,176,-59,-1,35
386611,380625,424788,390528,468050,369630,396656,385121,355479,387904,441301,392642,387758,381516,425607,391514,468110,369930,396912,385384,356395,389290,442279,393850,173,-53,-4,38
386595,380649,424830,390602,468146,369663,396712,385158,355540,387928,441282,392652,387806,381536,425543,391397,468143,369956,396860,385352,356339,389215,442322,393806,165,-57,-11,38
386571,380613,424785,390609,468093,369648,396686,385199,355467,387875,441277,392649,387814,381507,425572,391453,468111,369890,396919,385382,356318,389184,442332,393813,159,-59,-9,34
386593,380649,424781,390546,468122,369624,396687,385151,355505,387918,441359,392679,387765,381471,425555,391429,468165,369952,396871,385359,356331,389193,442149,393680,158,-58,-4,34
386594,380639,424803,390607,468101,369666,396701,385190,355516,387968,441362,392719,387812,381529,425555,391422,468138,369886,396954,385400,356397,389247,442225,393718,158,-58,-9,39
386598,380647,424783,390585,468069,369621,396665,385127,355507,387906,441299,392708,387754,381526,425599,391481,468109,369896,396897,385397,356323,389187,442311,393843,158,-59,-11,40
386615,380646,424769,390569,468144,369661,396699,385169,355486,387865,441302,392638,387777,381512,425517,391417,468118,369928,396863,385355,356330,389241,442298,393836,160,-61,-4,35
386579,380608,424829,390585,468076,369634,396662,385144,355533,387933,441315,392640,387808,381524,425580,391477,468092,369886,396942,385434,356378,389245,442140,393692,168,-65,1,35
386585,380600,424782,390531,468120,369554,396684,385103,355526,387932,441304,392587,387758,381507,425538,391454,468130,369990,396801,385343,356355,389254,442267,393797,173,-60,-8,37
386617,380652,424853,390627,468122,369655,396722,385213,355531,387991,441246,392622,387835,381541,425560,391444,468112,369921,396924,385428,356352,389214,442264,393780,174,-53,-14,39
386565,380629,424773,390562,468022,369577,396611,385105,355485,387915,441348,392713,387809,381514,425615,391461,468131,369923,396919,385398,356327,389247,442225,393760,168,-57,-9,34
386602,380644,424790,390573,468104,369666,396671,385153,355468,387925,441371,392754,387790,381491,425560,391407,468137,369924,396890,385351,356371,389215,442155,393677,162,-60,-6,30
386536,380640,424757,390574,468009,369604,396629,385118,355499,387937,441281,392621,387820,381544,425596,391452,468101,369931,396949,385428,356384,389246,442276,393826,163,-52,-5,36
386599,380660,424799,390596,468104,369628,396668,385156,355570,388023,441320,392669,387746,381483,425524,391435,468120,369965,396859,385350,356250,389159,442213,393744,166,-53,-10,41
386655,380676,424845,390631,468095,369673,396694,385194,355538,387966,441361,392710,387708,381484,425529,391417,468077,369881,396883,385354,356326,389177,442187,393735,166,-63,-13,38
386634,380664,424823,390599,468084,369637,396674,385142,355570,387969,441477,392791,387732,381515,425548,391468,468074,369926,396876,385376,356325,389191,442106,393684,165,-62,-4,30
386635,380599,424837,390570,468141,369639,396694,385173,355526,387947,441355,392685,387779,381479,425513,391408,468099,369931,396867,385338,356350,389247,442249,393777,166,-54,4,34
386648,380673,424818,390652,468067,369652,396671,385184,355528,387996,441302,392664,387740,381484,425548,391399,468023,369870,396862,385364,356299,389182,442235,393736,170,-56,-8,39
386614,380650,424780,390597,468101,369681,396631,385161,355477,387906,441359,392729,387791,381476,425550,391434,468166,369919,396873,385348,356329,389188,442255,393747,172,-62,-15,40
386628,380709,424830,390633,468097,369683,396717,385221,355553,388008,441340,392761,387810,381450,425615,391417,468113,369882,396899,385366,356368,389200,442188,393694,169,-61,-3,36
386608,380650,424803,390562,468032,369617,396625,385126,355495,387911,441261,392608,387923,381625,425681,391604,468249,370057,397043,385511,356478,389386,442377,393954,163,-55,-4,35
386487,380521,424700,390467,468002,369589,396593,385045,355407,387823,441207,392525,387748,381544,425569,391456,468136,370014,396879,385429,356371,389262,442233,393782,158,-54,-13,38
386556,380595,424760,390553,468050,369580,396628,385094,355408,387852,441240,392587,387737,381453,425597,391437,468065,369901,396888,385388,356277,389177,442154,393726,157,-54,-10,40
386654,380658,424806,390570,468154,369664,396697,385139,355609,388020,441459,392710,387535,381317,425505,391398,468117,369924,396832,385298,356142,389010,442370,393994,163,-61,-4,36
386866,380861,424892,390690,468117,369632,396782,385208,355745,388136,441112,392358,387776,381472,425514,391352,468078,369839,396886,385333,356350,389206,442290,393774,168,-64,-7,36
386616,380665,424766,390564,468065,369648,396673,385150,355544,387978,441298,392655,387734,381526,425604,391489,468114,369940,396919,385470,356338,389221,442238,393772,169,-61,-8,40
386585,380617,424822,390636,468141,369755,396681,385189,355442,387867,441429,392827,387709,381463,425481,391403,468101,369896,396880,385357,356125,388980,442073,393593,169,-57,-5,40
386734,380754,424817,390618,468035,369606,396677,385173,355752,388187,441456,392855,387717,381436,425562,391419,468095,369839,396892,385376,356333,389181,442174,393715,170,-60,-10,32
386640,380659,424756,390552,468127,369674,396670,385143,355561,387920,441313,392640,387777,381506,425544,391448,468113,369958,396874,385363,356297,389201,442156,393687,172,-59,-7,32
386577,380572,424844,390623,468103,369650,396738,385161,355520,387897,441457,392796,387790,381489,425432,391345,468047,369853,396824,385308,356305,389158,442064,393561,170,-53,-7,37
386678,380681,424847,390604,468114,369664,396728,385161,355633,388026,441380,392729,387743,381487,425605,391500,468103,369947,396909,385437,356296,389230,442264,393784,163,-53,-13,37
386608,380624,424766,390537,468125,369646,396631,385133,355540,387938,441312,392650,387784,381507,425513,391389,468118,369922,396854,385302,356341,389175,442234,393767,161,-58,-11,32
386482,380550,424891,390650,468052,369652,396701,385219,355400,387823,441306,392650,388017,381639,425590,391457,468130,369890,396913,385416,356414,389274,442188,393739,165,-55,-1,30
386519,380583,424714,390525,468093,369652,396593,385100,355553,388021,441404,392763,387789,381510,425620,391480,468132,369930,396940,385407,356381,389205,442236,393733,169,-57,-4,34
386605,380664,424821,390634,468068,369656,396683,385214,355479,387963,441296,392718,387814,381495,425512,391363,468056,369889,396872,385323,356324,389208,442175,393695,168,-63,-10,43
386612,380654,424761,390574,468049,369613,396629,385114,355539,387942,441331,392655,387770,381481,425583,391457,468134,369932,396893,385390,356425,389316,442253,393802,165,-62,-5,39
386673,380677,424823,390595,468143,369665,396767,385236,355439,387841,441371,392714,387792,381478,425521,391425,468068,369879,396867,385330,356290,389163,442204,393739,165,-56,-3,32
386614,380639,424843,390646,468060,369620,396722,385171,355519,387898,441420,392726,387780,381508,425501,391439,468109,369962,396920,385415,356372,389229,442220,393756,167,-56,-7,34
386647,380652,424764,390538,468114,369635,396654,385120,355523,387944,441312,392642,387816,381537,425643,391505,468091,369920,396893,385423,356341,389221,442079,393667,166,-60,-13,40
386550,380624,424764,390560,468011,369553,396621,385118,355501,387932,441343,392684,387852,381554,425553,391418,468119,369925,396923,385398,356387,389269,442270,393798,164,-59,-10,39
386613,380649,424803,390641,468102,369681,396656,385162,355519,387931,441240,392614,387777,381471,425599,391454,468134,369907,396914,385404,356308,389162,442290,393782,163,-55,-5,37
386643,380691,424776,390570,468095,369673,396652,385150,355512,387960,441345,392701,387765,381474,425530,391366,468100,369849,396840,385284,356276,389168,442228,393666,165,-53,-5,34
386590,380653,424858,390647,468092,369675,396730,385210,355472,387905,441441,392808,387807,381520,425556,391461,468132,369941,396910,385387,356314,389188,442167,393694,168,-56,-6,35
386635,380639,424755,390541,468163,369666,396649,385136,355542,387947,441348,392694,387763,381473,425542,391461,468101,369895,396882,385343,356355,389235,442208,393741,169,-63,-6,39
386635,380676,424827,390611,468086,369617,396715,385130,355575,387950,441320,392656,387769,381487,425478,391387,468071,369878,396835,385357,356254,389204,442133,393691,170,-65,-7,37
386607,380617,424831,390590,468125,369679,396696,385159,355563,387922,441403,392688,387799,381531,425556,391457,468129,369915,396914,385433,356333,389250,442121,393687,170,-57,-7,36
386622,380655,424779,390551,468105,369656,396696,385161,355477,387929,441469,392805,387736,381462,425557,391436,468072,369902,396906,385385,356277,389154,442171,393741,168,-50,-6,34
386596,380646,424826,390629,468037,369643,396697,385195,355472,387941,441354,392695,387813,381526,425530,391395,468163,369924,396917,385374,356364,389226,442259,393755,166,-56,-11,34
386582,380644,424779,390566,468095,369698,396693,385138,355495,387931,441296,392624,387752,381516,425598,391442,468118,369882,396937,385413,356357,389206,442125,393660,167,-61,-11,35
386610,380651,424808,390587,468065,369612,396703,385168,355501,387956,441335,392712,387782,381465,425521,391381,468098,369904,396895,385369,356375,389179,442219,393734,171,-55,-2,37
386585,380653,424845,390606,468155,369670,396765,385183,355507,387944,441257,392635,387766,381500,425514,391441,468092,369959,396861,385431,356287,389184,442246,393805,171,-54,-3,39
386629,380673,424816,390552,468098,369638,396706,385164,355523,387926,441327,392672,387762,381499,425534,391456,468042,369917,396930,385455,356283,389233,442262,393839,166,-58,-13,35
386641,380662,424829,390598,468082,369658,396672,385145,355515,387898,441386,392725,387798,381482,425501,391383,468114,369926,396869,385366,356318,389170,442139,393634,164,-59,-7,34
386622,380626,424818,390574,468142,369646,396748,385173,355563,387957,441447,392734,387795,381468,425587,391448,468100,369914,396897,385392,356345,389210,442117,393641,167,-60,1,39
386601,380663,424804,390580,468037,369621,396618,385103,355509,387900,441420,392761,387782,381458,425503,391399,468139,369871,396891,385368,356316,389150,442209,393692,167,-62,-8,39
386596,380651,424811,390637,468143,369686,396678,385190,355469,387911,441340,392763,387754,381494,425556,391460,468135,369922,396847,385345,356381,389243,442239,393757,161,-57,-13,38
386608,380613,424779,390591,468093,369671,396630,385146,355510,387950,441225,392621,387775,381456,425551,391418,468087,369885,396870,385359,356302,389142,442290,393796,160,-56,-7,36
386697,380715,424859,390641,468103,369692,396702,385184,355506,387939,441287,392672,387733,381466,425519,391412,468117,369955,396835,385308,356338,389221,442244,393771,165,-58,-4,32
386615,380648,424768,390547,468127,369642,396693,385156,355476,387874,441394,392717,387727,381505,425563,391475,468057,369939,396884,385394,356330,389234,442129,393685,169,-59,-7,37
386555,380619,424794,390551,468044,369587,396619,385082,355512,387908,441347,392660,387786,381536,425513,391430,468153,369979,396887,385394,356361,389271,442212,393769,171,-57,-5,40
386617,380661,424800,390584,468121,369634,396713,385149,355552,387956,441310,392680,387812,381520,425569,391449,468151,369924,396867,385388,356302,389192,442167,393686,168,-59,-7,34
386618,380605,424754,390536,468060,369605,396709,385120,355493,387936,441403,392740,387767,381470,425544,391411,468083,369867,396906,385384,356336,389179,442142,393657,168,-59,-8,31
386631,380658,424785,390643,468100,369700,396675,385145,355484,387932,441423,392803,387757,381455,425544,391398,468150,369924,396862,385323,356296,389120,442190,393673,170,-56,-4,37
386611,380639,424760,390559,468107,369661,396674,385190,355534,387969,441300,392706,387771,381497,425583,391472,468086,369909,396869,385393,356356,389238,442271,393820,170,-58,-8,40
386609,380655,424817,390596,468117,369636,396632,385127,355527,387962,441332,392685,387756,381507,425511,391411,468125,369929,396921,385416,356333,389169,442129,393688,168,-63,-15,38
386684,380711,424879,390654,468150,369706,396744,385223,355569,387985,441399,392740,387658,381391,425496,391445,468074,369884,396774,385318,356297,389161,442207,393742,167,-56,-6,33
386601,380630,424717,390515,468079,369594,396682,385092,355538,387957,441264,392536,387761,381518,425534,391421,468090,369927,396911,385403,356319,389161,442262,393783,168,-49,-2,30
386620,380621,424799,390630,468117,369677,396640,385128,355505,387906,441320,392656,387815,381488,425540,391394,468160,369946,396874,385334,356344,389213,442248,393742,169,-54,-7,36
386615,380677,424794,390590,468083,369643,396718,385222,355484,387941,441442,392795,387755,381460,425560,391481,468063,369876,396839,385322,356310,389172,442127,393669,170,-64,-8,42
386592,380605,424762,390554,468073,369622,396612,385088,355526,387960,441304,392643,387809,381533,425509,391404,468132,369904,396900,385397,356368,389250,442273,393770,170,-58,-3,37
386630,380662,424805,390653,468107,369672,396695,385196,355515,388001,441293,392672,387751,381482,425568,391473,468121,369909,396882,385385,356370,389215,442240,393782,167,-53,-5,33
386607,380635,424740,390532,468041,369585,396650,385151,355489,387923,441366,392688,387777,381502,425570,391426,468116,369917,396923,385399,356312,389182,442187,393706,164,-57,-11,36
386587,380628,424837,390647,468156,369653,396650,385129,355480,387940,441444,392772,387784,381514,425484,391355,468137,369931,396873,385362,356334,389207,442145,393665,162,-60,-10,40
386612,380639,424820,390575,468074,369620,396705,385171,355554,387936,441307,392644,387745,381518,425619,391508,468064,369909,396912,385434,356356,389262,442227,393813,165,-59,-7,41
386611,380631,424788,390559,468086,369616,396640,385097,355552,387968,441351,392671,387823,381560,425585,391437,468138,369963,396934,385472,356346,389214,442168,393716,169,-60,-7,36
386562,380618,424853,390639,468130,369652,396713,385163,355498,387906,441295,392648,387766,381463,425534,391429,468078,369924,396868,385343,356347,389244,442207,393726,171,-56,-5,31
386636,380674,424702,390526,468044,369589,396672,385141,355530,387991,441346,392715,387761,381468,425623,391485,468106,369913,396933,385398,356331,389179,442178,393663,170,-54,-3,32
386595,380637,424805,390600,468108,369650,396641,385141,355494,387903,441264,392622,387779,381525,425497,391413,468161,369915,396913,385372,356361,389245,442274,393770,169,-61,-6,38
386622,380650,424836,390608,468076,369601,396719,385205,355521,387895,441343,392679,387755,381501,425596,391470,468081,369883,396922,385390,356342,389228,442115,393670,170,-60,-8,38
386654,380667,424720,390528,468110,369646,396630,385112,355509,387910,441390,392736,387793,381464,425580,391456,468122,369960,396914,385439,356332,389208,442163,393714,171,-52,-5,36
386594,380657,424849,390652,468095,369650,396686,385174,355509,387923,441381,392709,387760,381494,425468,391374,468091,369871,396846,385349,356247,389114,442255,393782,167,-56,-9,34
386624,380693,424810,390582,468108,369673,396729,385178,355529,387958,441291,392595,387767,381479,425549,391469,468113,369936,396892,385417,356333,389241,442191,393737,163,-62,-13,34
386614,380705,424821,390619,468108,369707,396682,385172,355539,387979,441374,392721,387753,381507,425491,391361,468131,369915,396910,385388,356299,389187,442123,393647,165,-58,-8,37
386592,380625,424847,390624,468052,369602,396693,385175,355468,387908,441399,392762,387803,381528,425599,391478,468098,369886,396921,385370,356369,389216,442162,393654,170,-51,-3,38
386612,380637,424736,390514,468094,369668,396625,385118,355463,387892,441430,392747,387816,381516,425598,391466,468166,369967,396962,385438,356319,389179,442242,393704,171,-57,-6,35
386604,380688,424788,390620,468034,369631,396640,385166,355490,387972,441254,392629,387793,381539,425522,391422,468073,369881,396891,385380,356355,389210,442211,393747,168,-58,-8,33
386637,380632,424808,390586,468094,369638,396752,385221,355543,387962,441405,392736,387781,381483,425586,391489,468156,369962,396953,385420,356308,389198,442149,393731,167,-55,-1,35
386633,380667,424773,390554,468089,369659,396679,385133,355495,387939,441298,392630,387801,381533,425562,391423,468067,369936,396935,385417,356388,389282,442296,393822,168,-58,-5,40
386578,380591,424817,390627,468014,369602,396708,385179,355489,387887,441290,392584,387781,381521,425547,391467,468100,369957,396873,385401,356286,389234,442236,393773,168,-59,-12,41
386591,380632,424775,390587,468111,369670,396689,385145,355435,387849,441364,392684,387752,381485,425601,391438,468140,369910,396964,385399,356307,389160,442169,393694,164,-55,-10,38
386653,380674,424851,390637,468047,369667,396709,385183,355517,387985,441439,392801,387817,381487,425561,391437,468094,369898,396895,385423,356373,389204,442210,393721,161,-57,-8,34
386604,380649,424795,390554,468077,369597,396706,385188,355483,387896,441253,392590,387794,381498,425602,391485,468131,369947,396948,385422,356346,389182,442263,393829,163,-60,-9,34
386655,380662,424826,390599,468121,369692,396677,385177,355501,387940,441271,392659,387730,381433,425501,391372,468051,369848,396860,385347,356281,389184,442282,393774,169,-57,-4,39
386694,380701,424866,390690,468096,369686,396784,385257,355490,387935,441383,392736,387764,381498,425558,391423,468091,369915,396861,385387,356341,389197,442173,393721,173,-60,-6,39
386636,380618,424808,390595,468137,369642,396717,385197,355549,387968,441406,392757,387795,381522,425580,391431,468096,369926,396933,385434,356324,389225,442146,393682,174,-63,-14,34
386600,380655,424808,390593,468045,369576,396662,385132,355474,387939,441264,392566,387769,381519,425554,391467,468094,369917,396922,385412,356339,389189,442190,393779,169,-55,-5,33
385839,380031,424776,390495,468035,369570,396669,385111,355266,387719,441472,392712,388582,382134,425569,391511,468152,369985,396985,385443,356609,389474,442121,393710,167,-53,-1,38
386533,380599,424773,390584,468086,369629,396633,385089,355453,387879,441304,392632,387830,381527,425590,391417,468176,369926,396986,385437,356346,389188,442304,393800,168,-60,-12,40
386603,380631,424848,390609,468043,369603,396690,385155,355520,387942,441272,392618,387755,381452,425610,391434,468136,369904,396899,385340,356290,389164,442342,393832,169,-59,-14,36
385494,379799,424507,390287,467972,369533,396514,385011,354957,387407,441027,392226,388845,382338,425789,391659,468282,370067,397139,385641,356808,389666,442485,394143,170,-53,-2,34
386632,380686,424818,390629,468079,369642,396691,385175,355569,388017,441448,392753,387726,381469,425512,391405,468037,369896,396907,385437,356295,389186,442151,393685,169,-55,-4,34
386631,380644,424799,390572,468088,369650,396735,385179,355498,387939,441295,392642,387781,381508,425561,391465,468150,369948,396853,385366,356309,389206,442229,393724,169,-56,-15,38
386597,380609,424798,390565,468078,369654,396640,385109,355711,388153,441619,393056,387835,381547,425520,391431,468127,369921,397065,385505,356167,388985,441891,393301,170,-54,-7,40
386661,380657,424838,390610,468067,369617,396696,385154,355530,387949,441489,392791,387754,381491,425565,391445,468120,369949,396889,385367,356283,389141,442167,393677,171,-57,-2,35
386639,380640,424782,390523,468140,369622,396732,385168,355490,387915,441476,392764,387829,381548,425497,391357,468056,369881,396873,385376,356415,389297,442109,393628,169,-57,-7,35
386520,380594,424880,390663,468113,369681,396640,385205,355301,387753,441217,392572,387781,381483,425529,391423,468097,369874,396959,385469,356465,389331,442352,393881,163,-56,-8,42
386664,380687,424825,390583,468102,369664,396732,385167,355618,388022,441350,392734,387738,381495,425587,391490,468122,369949,396866,385390,356275,389155,442192,393726,160,-57,-9,42
386598,380637,424782,390575,468068,369642,396696,385175,355418,387889,441371,392725,387808,381539,425575,391411,468110,369912,396961,385462,356341,389188,442235,393745,161,-59,-11,37
386555,380594,424801,390596,468080,369591,396625,385108,355492,387900,441309,392637,387788,381513,425571,391479,468136,369961,396960,385435,356379,389264,442207,393773,163,-56,-3,34
386664,380664,424776,390532,468137,369668,396735,385211,355525,387961,441344,392658,387769,381487,425560,391427,468043,369899,396853,385385,356361,389175,442233,393747,164,-55,-2,35
386572,380632,424843,390630,468059,369602,396673,385176,355515,387974,441305,392668,387781,381515,425501,391373,468121,369924,396945,385438,356317,389197,442218,393718,166,-58,-12,37
386647,380691,424795,390540,468113,369654,396717,385155,355537,387938,441427,392800,387758,381491,425645,391490,468164,369925,396945,385362,356275,389103,442165,393677,172,-61,-10,37
386641,380664,424794,390588,468080,369635,396726,385239,355552,387984,441411,392797,387840,381512,425520,391385,468098,369887,396945,385381,356369,389235,442150,393667,176,-56,0,35
386603,380643,424868,390642,468115,369667,396648,385165,355519,387942,441369,392714,387796,381525,425557,391450,468117,369948,396927,385470,356349,389272,442293,393837,174,-54,-6,35
386585,380606,424736,390515,468109,369627,396706,385184,355431,387847,441236,392598,387804,381497,425627,391494,468088,369913,396916,385378,356302,389205,442351,393841,169,-59,-18,39
386578,380649,424800,390604,468030,369594,396686,385172,355466,387921,441236,392598,387865,381539,425509,391408,468146,369940,396983,385474,356355,389227,442162,393732,165,-57,-7,37
386625,380656,424846,390635,468157,369669,396680,385142,355555,387976,441398,392751,387747,381499,425557,391426,468100,369888,396915,385393,356370,389193,442211,393725,166,-50,1,34
386643,380689,424749,390548,468063,369602,396726,385184,355506,387912,441261,392569,387766,381471,425528,391408,468098,369881,396899,385379,356332,389177,442330,393787,166,-55,-4,36
386653,380733,424854,390674,468108,369674,396747,385234,355538,387968,441300,392669,387745,381501,425502,391437,468099,369928,396929,385445,356305,389197,442277,393792,165,-60,-9,36
386611,380642,424731,390544,468098,369661,396681,385176,355469,387872,441314,392651,387764,381459,425617,391484,468076,369887,396918,385415,356341,389229,442148,393741,164,-56,-11,36
386629,380657,424766,390604,468040,369617,396726,385176,355489,387942,441328,392722,387815,381488,425492,391340,468126,369888,396904,385365,356393,389211,442179,393699,167,-52,-6,38
386610,380622,424824,390603,468124,369657,396674,385143,355480,387930,441322,392679,387812,381536,425634,391551,468142,369971,396950,385476,356337,389210,442283,393829,170,-57,-6,38
386631,380655,424772,390543,468067,369582,396709,385170,355486,387889,441301,392613,387784,381513,425558,391435,468075,369917,396892,385381,356341,389205,442316,393877,172,-58,-8,41
386580,380640,424810,390606,468093,369619,396705,385150,355496,387898,441308,392606,387807,381536,425531,391447,468146,369947,396933,385416,356320,389185,442125,393672,171,-59,-10,42
386623,380652,424792,390577,468085,369628,396687,385162,355530,387939,441385,392727,387779,381514,425583,391470,468036,369872,396907,385369,356338,389238,442225,393740,166,-59,-3,37
386627,380677,424788,390611,468079,369670,396736,385203,355508,387973,441327,392692,387760,381478,425508,391390,468139,369939,396876,385374,356302,389153,442160,393644,163,-54,-2,34
386612,380669,424828,390584,468110,369697,396689,385166,355516,387961,441373,392743,387808,381554,425599,391473,468123,369914,396949,385448,356349,389262,442203,393783,164,-54,-8,36
386621,380593,424760,390510,468027,369600,396668,385119,355501,387888,441310,392611,387790,381483,425576,391446,468100,369934,396914,385371,356343,389220,442178,393700,165,-62,-12,35
386636,380621,424843,390613,468147,369699,396746,385224,355519,387963,441417,392746,387798,381506,425532,391402,468111,369887,396937,385388,356368,389196,442145,393667,167,-59,-6,34
386606,380653,424782,390562,468106,369635,396696,385143,355505,387920,441379,392734,387756,381528,425577,391462,468073,369883,396894,385397,356259,389143,442251,393755,168,-53,-2,35
386627,380685,424786,390592,468059,369662,396704,385208,355500,387905,441290,392677,387803,381512,425539,391406,468136,369949,396879,385392,356356,389286,442281,393816,172,-57,-11,38
386567,380623,424791,390598,468078,369636,396679,385130,355437,387877,441254,392625,387828,381563,425577,391486,468088,369935,396927,385441,356374,389273,442140,393693,176,-62,-13,36
386588,380622,424777,390539,468023,369601,396662,385143,355537,387900,441403,392747,387799,381495,425556,391455,468138,369945,396896,385355,356364,389181,442158,393665,177,-59,-5,36
386638,380666,424791,390639,468101,369645,396679,385190,355513,387936,441406,392747,387773,381479,425557,391443,468132,369928,396917,385400,356265,389150,442230,393765,172,-56,-1,39
386609,380625,424788,390577,468081,369593,396687,385163,355530,387940,441391,392707,387804,381508,425532,391451,468075,369925,396937,385448,356360,389236,442235,393739,167,-58,-9,39
386591,380691,424834,390644,468108,369681,396683,385205,355514,387988,441296,392687,387745,381501,425489,391365,468114,369920,396870,385380,356315,389182,442086,393637,164,-59,-9,36
386615,380665,424808,390589,468121,369610,396701,385193,355539,387934,441357,392693,387792,381503,425578,391496,468062,369925,396928,385431,356358,389250,442225,393808,164,-56,-2,33
386655,380710,424807,390567,468080,369622,396691,385172,355588,387989,441372,392707,387726,381445,425489,391370,468091,369876,396879,385354,356282,389154,442114,393618,165,-56,-6,35
386614,380673,424826,390622,468126,369698,396694,385194,355536,387945,441361,392720,387764,381475,425553,391439,468131,369918,396868,385348,356342,389211,442167,393720,166,-55,-10,42
386602,380638,424755,390520,468083,369586,396705,385146,355474,387884,441374,392685,387867,381538,425622,391484,468107,369923,396966,385436,356346,389209,442280,393792,167,-56,-9,43
386622,380639,424793,390617,468095,369675,396643,385164,355440,387905,441323,392701,387760,381490,425482,391407,468121,369975,396897,385384,356359,389224,442247,393767,172,-59,-9,36
386631,380691,424844,390604,468102,369637,396698,385194,355531,387949,441323,392680,387775,381481,425558,391431,468050,369889,396896,385392,356329,389222,442138,393705,176,-57,-6,35
386652,380663,424778,390560,468089,369606,396661,385150,355534,387935,441431,392749,387798,381493,425560,391410,468133,369936,396923,385400,356335,389196,442164,393684,173,-59,-1,41
386607,380667,424820,390659,468137,369689,396707,385192,355495,387951,441438,392787,387741,381501,425488,391403,468101,369939,396883,385377,356306,389164,442163,393670,167,-65,-9,42
386642,380663,424745,390513,468074,369576,396739,385186,355503,387920,441320,392647,387786,381539,425627,391509,468117,369917,396933,385452,356421,389294,442290,393809,163,-62,-10,37
386566,380606,424788,390566,468119,369671,396637,385096,355495,387908,441332,392680,387813,381514,425506,391383,468110,369940,396953,385403,356340,389195,442135,393666,163,-52,-3,31
386579,380636,424847,390623,468083,369625,396660,385170,355500,387941,441322,392696,387783,381519,425570,391453,468081,369890,396887,385364,356351,389211,442283,393765,165,-54,-6,33
386631,380648,424740,390522,468084,369662,396675,385193,355494,387956,441280,392632,387788,381481,425620,391447,468160,369928,396959,385413,356309,389159,442299,393815,168,-59,-15,37
