6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394277,386907,417661,379510,460054,359835,387055,380071,352067,382165,433936,386965,395514,387791,418370,380284,460072,360105,387265,380245,352901,383508,434867,388009,0,0,0,0
394296,386835,417767,379501,460087,359858,387099,380041,352083,382154,433927,386939,395506,387747,418535,380385,460133,360147,387377,380333,352889,383430,434965,388138,0,0,0,0
394266,386868,417585,379462,460037,359831,387034,380036,352036,382156,433891,386910,395530,387710,418468,380333,460098,360082,387346,380277,352888,383439,435008,388161,0,0,0,0
394325,386788,417740,379496,460064,359783,387070,379983,352098,382156,433906,386866,395400,387673,418419,380379,460125,360125,387298,380308,352861,383444,434873,388072,0,0,0,0
394365,386913,417632,379397,460045,359822,387065,380046,352132,382246,433961,386922,395513,387686,418559,380411,460151,360146,387353,380342,352882,383375,434934,388066,0,0,0,0
394260,386826,417653,379500,460069,359855,387056,380053,352036,382184,433920,386956,395507,387746,418384,380319,460070,360077,387283,380273,352912,383453,434938,388141,0,0,0,0
394319,386826,417693,379489,460057,359796,387077,380042,352039,382190,433953,386901,395508,387723,418488,380402,460091,360133,387342,380310,352921,383452,434766,387974,0,0,0,0
394320,386869,417663,379458,460120,359841,387104,380064,352122,382225,434003,387000,395471,387705,418392,380298,460133,360104,387266,380268,352937,383444,434816,387984,0,0,0,0
394336,386902,417727,379497,460094,359847,387098,380014,352095,382191,433969,386960,395474,387692,418410,380333,460100,360074,387315,380291,352878,383423,434897,388029,0,0,0,0
394311,386857,417672,379445,460052,359837,387104,380062,352079,382193,433938,386994,395504,387733,418469,380382,460098,360095,387325,380292,352892,383418,434944,388086,0,0,0,0
394343,386859,417701,379507,460090,359851,387087,380042,352066,382142,433998,386959,395508,387682,418424,380266,460156,360109,387278,380247,352914,383426,434874,388034,0,0,0,0
394275,386856,417689,379510,460076,359824,387086,380089,352070,382167,433904,386933,395373,387614,418333,380254,459986,360000,387195,380169,352829,383335,434720,387904,0,0,0,0
394442,386936,417829,379608,460129,359891,387241,380181,352243,382270,434104,387102,395454,387675,418435,380342,460069,360043,387229,380243,352873,383454,434802,387978,0,0,0,0
394318,386894,417736,379548,460080,359884,387067,380087,352060,382165,433903,386961,395500,387727,418474,380316,460139,360133,387308,380260,352932,383433,434889,388031,0,0,0,0
394279,386833,417671,379457,460106,359809,387109,380068,352083,382195,433933,386965,395456,387721,418434,380352,460075,360083,387282,380288,352874,383469,434804,388004,0,0,0,0
394351,386900,417716,379507,460084,359836,387104,380091,352030,382134,433983,386988,395534,387758,418432,380328,460081,360090,387318,380283,352955,383487,434831,388055,0,0,0,0
394289,386808,417689,379486,460101,359829,387119,380062,352054,382091,434067,386994,395502,387736,418502,380403,460127,360135,387327,380323,352868,383428,434828,388038,0,0,0,0
394290,386826,417617,379422,460094,359843,387085,380013,352103,382189,433982,386982,395551,387759,418504,380371,460153,360144,387343,380342,352918,383464,434796,388025,0,0,0,0
394271,386790,417696,379452,460044,359777,387049,379998,352071,382109,434001,386977,395493,387749,418451,380348,460071,360112,387314,380286,352924,383451,434808,388003,0,0,0,0
394365,386895,417626,379433,460111,359856,387125,380104,352056,382170,434040,387002,395494,387697,418494,380349,460096,360093,387307,380285,352854,383373,434842,388009,0,0,0,0
394297,386849,417744,379551,460108,359851,387084,380070,352070,382189,434041,387055,395412,387664,418393,380285,460034,360049,387226,380220,352895,383458,434743,387915,0,0,0,0
394459,386976,417727,379506,460096,359862,387142,380101,352103,382172,434043,387087,395514,387718,418481,380371,460107,360065,387351,380277,352913,383411,434817,387982,0,0,0,0
394285,386913,417656,379470,460060,359810,387071,380085,352078,382191,434001,386998,395514,387746,418389,380348,460107,360143,387279,380310,352855,383401,434884,388094,0,0,0,0
394291,386853,417735,379475,460081,359823,387010,379995,352053,382131,433903,386903,395486,387754,418512,380390,460143,360167,387328,380323,352946,383473,434951,388134,0,0,0,0
394278,386838,417621,379456,460045,359823,387124,380038,352091,382173,433835,386887,395532,387739,418448,380339,460116,360109,387358,380308,352876,383433,434903,388099,0,0,0,0
394241,386813,417731,379502,460023,359779,387059,380006,352087,382168,433909,386915,395543,387751,418459,380348,460152,360111,387296,380264,352927,383437,434967,388099,0,0,0,0
394293,386837,417664,379470,460095,359858,387071,380086,352030,382140,433925,386982,395494,387701,418438,380369,460113,360117,387298,380298,352895,383440,434829,388036,0,0,0,0
394316,386859,417721,379490,460096,359822,387125,380046,352138,382217,433970,386989,395479,387758,418446,380347,460085,360117,387308,380340,352865,383428,434850,388018,0,0,0,0
394291,386832,417655,379466,460004,359801,387021,380003,352065,382181,433986,387017,395458,387618,418527,380388,460123,360126,387378,380273,352913,383420,434865,388015,0,0,0,0
394497,386975,417741,379521,460159,359920,387163,380143,351979,382068,434015,386997,395331,387612,418411,380300,460026,360086,387260,380263,352963,383510,434803,388043,0,0,0,0
394325,386839,417710,379482,460069,359823,387079,380036,352130,382224,434031,386979,395454,387684,418396,380288,460062,360070,387215,380205,352904,383437,434718,387933,0,0,0,0
394296,386861,417661,379482,460046,359813,387081,380052,352051,382154,434091,387062,395532,387789,418467,380395,460107,360162,387366,380349,352885,383460,434847,388061,0,0,0,0
394306,386858,417685,379509,460097,359896,387071,380066,352037,382132,434116,387051,395509,387682,418468,380299,460144,360128,387319,380242,352938,383440,434783,387956,0,0,0,0
394299,386825,417731,379499,460067,359819,387077,380039,352105,382181,434018,387000,395504,387735,418434,380349,460087,360106,387253,380277,352901,383446,434739,387975,0,0,0,0
394288,386842,417690,379480,460064,359824,387108,380085,352093,382195,434097,387075,395512,387715,418442,380315,460087,360052,387301,380271,352912,383408,434806,387952,0,0,0,0
394273,386833,417710,379521,460107,359862,387088,380067,352033,382170,434079,387054,395527,387755,418439,380387,460127,360165,387275,380314,352928,383507,434789,388064,0,0,0,0
394236,386794,417622,379437,460101,359771,387027,379977,352045,382129,433859,386872,395530,387722,418511,380420,460142,360115,387422,380305,352943,383464,434951,388095,0,0,0,0
394310,386870,417668,379461,460026,359791,387122,380083,352084,382205,433877,386911,396391,388434,418830,380715,460374,360384,387597,380598,353348,383857,435551,388926,0,0,0,0
393347,386067,417298,379089,459759,359481,386744,379655,351641,381674,433326,386078,395510,387729,418476,380383,460151,360129,387293,380277,352889,383433,434966,388130,0,0,0,0
394309,386863,417597,379420,460041,359846,387042,380065,352039,382095,433930,386965,395448,387724,418441,380350,460111,360113,387315,380299,352922,383453,434862,388096,0,0,0,0
394294,386827,417749,379515,460064,359824,387083,380052,352080,382171,433919,386918,395526,387690,418472,380318,460081,360097,387280,380252,352869,383423,434908,388118,0,0,0,0
394294,386876,417660,379447,460071,359852,387032,380070,352031,382171,433967,386991,395514,387715,418482,380381,460143,360067,387291,380292,352888,383446,434924,388088,0,0,0,0
394307,386802,417747,379530,460114,359853,387148,380051,352037,382172,433967,386916,395501,387730,418417,380334,460094,360100,387281,380279,352872,383425,434780,387988,0,0,0,0
394293,386876,417690,379499,460084,359839,387087,380061,352096,382209,434014,387043,395507,387698,418456,380379,460058,360091,387283,380245,352879,383415,434761,387935,0,0,0,0
394318,386815,417698,379448,460071,359812,387118,380093,352082,382179,434116,387085,395504,387771,418381,380318,460102,360109,387286,380290,352848,383409,434765,387962,0,0,0,0
394305,386854,417741,379531,460111,359856,387097,380044,352084,382167,434148,387085,395499,387704,418484,380380,460154,360115,387284,380275,352875,383397,434812,388005,0,0,0,0
394241,386814,417674,379479,460088,359855,387096,380081,352005,382088,433958,386960,395570,387781,418422,380299,460052,360041,387264,380275,352991,383556,434848,388044,0,0,0,0
394265,386859,417722,379523,460022,359790,387081,380057,352056,382179,433905,386906,395525,387732,418435,380328,460105,360108,387329,380312,352893,383439,434829,387999,0,0,0,0
394298,386857,417669,379469,460100,359807,387055,380029,352101,382199,433958,386969,395516,387741,418459,380405,460112,360125,387286,380307,352850,383464,434811,388049,0,0,0,0
394317,386843,417707,379503,460061,359837,387103,380091,351989,382120,434024,387034,395509,387723,418414,380328,460090,360089,387315,380308,352905,383445,434897,388063,0,0,0,0
394289,386870,417683,379473,460028,359792,387093,380009,352100,382203,434033,387010,395491,387714,418501,380384,460086,360105,387306,380300,352882,383426,434758,387951,0,0,0,0
394315,386841,417641,379455,460091,359844,387065,380023,352129,382198,434037,386999,395499,387727,418452,380357,460123,360106,387336,380343,352905,383418,434843,387987,0,0,0,0
394296,386909,417683,379515,460049,359857,387105,380089,352018,382173,433965,387002,395511,387751,418433,380391,460105,360117,387299,380328,352815,383396,434843,388062,0,0,0,0
394325,386823,417675,379420,460042,359776,387019,379995,352052,382140,434073,386990,395507,387770,418495,380369,460073,360146,387336,380300,352910,383430,434826,388037,0,0,0,0
394257,386862,417638,379477,460057,359856,387081,380042,352027,382161,433904,386907,395517,387725,418470,380318,460140,360150,387372,380300,352965,383485,434884,388072,0,0,0,0
394355,386830,417707,379500,460081,359826,387101,380040,352125,382181,433989,386970,395490,387710,418396,380318,460059,360074,387248,380242,352871,383409,434752,387925,0,0,0,0
394330,386876,417694,379509,460082,359836,387106,380108,352102,382220,434000,387014,395492,387674,418456,380324,460067,360043,387300,380274,352933,383472,434862,388027,0,0,0,0
394331,386868,417742,379511,460108,359853,387093,380040,352074,382185,433883,386899,395494,387722,418380,380306,460100,360125,387271,380248,352887,383393,434927,388087,0,0,0,0
394325,386864,417704,379520,460136,359868,387091,380064,352112,382208,433946,386947,395506,387702,418469,380370,460076,360072,387320,380256,352824,383343,434946,388060,0,0,0,0
394336,386865,417725,379506,460066,359822,387096,380088,352100,382145,433948,386964,395502,387717,418385,380318,460084,360105,387338,380332,352871,383444,434849,388052,0,0,0,0
394237,386793,417656,379506,460044,359790,386989,379974,352072,382186,433934,386969,395536,387721,418528,380383,460147,360193,387326,380294,352885,383414,434774,387937,0,0,0,0
394303,386866,417647,379448,460094,359854,387113,380027,352093,382182,434038,387017,395476,387738,418462,380357,460088,360150,387321,380349,352904,383461,434760,387987,0,0,0,0
394313,386857,417734,379514,460065,359785,387078,380072,352042,382139,434065,387087,395497,387697,418461,380361,460102,360097,387358,380283,352898,383466,434812,387969,0,0,0,0
394295,386828,417616,379392,460051,359780,387003,379986,352042,382127,434066,387063,395451,387681,418500,380392,460132,360102,387336,380313,352895,383427,434808,387962,0,0,0,0
394293,386831,417701,379495,460085,359816,387105,380054,352095,382185,433956,386910,395535,387726,418416,380300,460117,360111,387339,380292,352959,383473,434939,388085,0,0,0,0
394299,386838,417682,379503,460079,359804,387037,380043,352045,382170,433888,386891,395493,387708,418511,380406,460075,360078,387320,380291,352889,383423,434936,388099,0,0,0,0
394317,386837,417662,379457,460041,359788,387071,380038,352063,382155,433899,386902,395489,387735,418444,380306,460154,360115,387335,380290,352868,383417,434957,388113,0,0,0,0
394285,386871,417745,379561,460149,359901,387120,380092,352030,382140,433930,386909,395535,387738,418433,380340,460091,360102,387295,380273,352925,383471,434864,388007,0,0,0,0
394311,386825,417673,379443,460094,359824,387066,379999,352110,382200,433942,386933,395498,387737,418476,380439,460109,360119,387363,380340,352789,383325,434815,387992,0,0,0,0
394312,386877,417722,379546,460016,359829,387082,380066,352136,382219,434018,387050,395507,387702,418396,380322,460057,360109,387323,380297,352876,383431,434829,388034,0,0,0,0
394322,386819,417695,379503,460109,359869,387073,380022,352046,382113,434061,387012,395459,387743,418460,380368,460130,360138,387283,380285,352846,383409,434739,388010,0,0,0,0
394254,386799,417676,379492,460049,359806,387046,380016,352137,382200,434011,387002,395514,387686,418478,380315,460144,360101,387358,380356,352949,383435,434828,387996,0,0,0,0
394233,386793,417697,379458,459997,359777,387039,380002,352020,382132,433932,386931,395540,387769,418473,380369,460107,360120,387328,380327,352923,383482,434869,388048,0,0,0,0
394297,386856,417657,379477,460122,359862,387070,380002,352085,382163,433984,386996,395506,387671,418500,380348,460127,360098,387327,380247,352821,383362,434904,388066,0,0,0,0
394282,386857,417715,379502,460093,359833,387134,380096,352027,382133,434004,387005,395487,387716,418400,380336,460036,360093,387289,380293,352919,383481,434875,388051,0,0,0,0
394335,386839,417697,379467,460037,359825,387108,380081,352107,382201,433919,386906,395548,387739,418546,380430,460141,360106,387379,380315,352933,383429,434875,388054,0,0,0,0
394263,386836,417617,379393,460010,359803,387033,379988,352085,382183,433960,386933,395464,387703,418437,380358,460162,360124,387327,380343,352861,383446,434837,387997,0,0,0,0
394342,386849,417716,379544,460076,359852,387094,380058,352060,382156,433875,386900,395454,387669,418442,380305,460077,360086,387298,380248,352927,383468,434903,388048,0,0,0,0
394311,386865,417643,379481,460071,359821,387048,380059,352085,382219,433948,386996,395464,387705,418476,380404,460079,360104,387293,380322,352879,383415,434860,388071,0,0,0,0
394287,386794,417675,379488,460062,359795,387104,380030,352067,382147,433984,386975,395534,387732,418386,380323,460134,360141,387352,380304,352919,383428,434871,388038,0,0,0,0
394308,386876,417686,379488,460073,359864,387040,380067,352016,382107,434010,387016,395438,387672,418495,380329,460065,360104,387246,380219,352902,383382,434811,387995,0,0,0,0
394375,386891,417744,379552,460080,359873,387198,380150,352124,382226,434033,387063,395508,387679,418359,380279,460005,360041,387297,380228,352919,383408,434796,387955,0,0,0,0
394260,386855,417733,379542,460042,359815,387102,380106,352062,382172,433931,386937,395454,387713,418453,380338,460117,360093,387290,380304,352932,383463,434854,388047,0,0,0,0
394315,386851,417647,379449,460124,359844,387063,380017,352082,382149,433875,386880,395522,387698,418496,380350,460130,360100,387333,380326,352889,383380,434935,388098,0,0,0,0
394307,386877,417736,379554,460067,359815,387125,380109,352082,382172,433952,386963,395479,387698,418411,380334,460049,360090,387304,380284,352866,383382,434937,388136,0,0,0,0
394360,386887,417684,379475,460091,359824,387102,380063,352039,382145,433838,386802,395370,387655,418592,380503,460263,360252,387409,380405,352939,383491,435004,388257,0,0,0,0
394378,386873,417593,379390,459980,359739,386962,379946,352115,382185,433863,386875,395492,387736,418463,380319,460111,360130,387346,380334,352869,383427,434871,388042,0,0,0,0
394309,386828,417697,379477,460060,359796,387075,380087,352074,382191,433978,387029,395507,387717,418495,380404,460090,360091,387323,380307,352901,383428,434793,388038,0,0,0,0
394264,386827,417676,379468,460057,359820,387064,380063,352031,382113,434080,387045,395521,387730,418447,380372,460106,360092,387296,380294,352894,383448,434790,387969,0,0,0,0
394319,386885,417733,379525,460103,359887,387100,380110,352080,382187,434000,387029,395481,387696,418499,380381,460141,360131,387321,380314,352933,383468,434838,388039,0,0,0,0
394307,386828,417651,379438,460079,359818,387077,380005,352109,382149,433919,386902,395509,387728,418467,380376,460074,360105,387290,380283,352897,383455,434854,387981,0,0,0,0
394317,386884,417697,379498,460026,359792,387101,380090,352072,382174,433996,386954,395455,387701,418444,380310,460088,360092,387333,380298,352877,383449,434778,388008,0,0,0,0
394298,386828,417740,379504,460085,359849,387107,380071,352089,382144,434071,387056,395529,387723,418448,380362,460172,360126,387332,380307,352919,383427,434803,387949,0,0,0,0
394281,386880,417684,379465,460090,359859,387081,380034,352052,382125,434073,387086,395488,387673,418429,380345,460071,360078,387264,380238,352859,383399,434802,387971,0,0,0,0
394343,386888,417839,379608,460150,359877,387205,380117,352186,382294,434205,387203,395492,387657,418319,380246,460002,360028,387282,380221,352877,383389,434670,387761,0,0,0,0
394287,386837,417694,379532,460098,359831,387078,380070,352071,382174,433881,386979,395482,387681,418482,380379,460114,360103,387262,380249,352897,383455,434845,388031,0,0,0,0
394277,386824,417704,379503,460084,359862,387113,380046,352114,382177,433976,386971,395451,387675,418318,380238,460055,360025,387243,380261,352878,383441,434713,387911,0,0,0,0
394301,386890,417753,379594,460061,359876,387144,380109,352126,382243,434071,387076,395509,387693,418547,380361,460114,360114,387355,380336,352923,383423,434821,387979,0,0,0,0
394312,386826,417667,379468,460120,359833,387083,380032,352038,382115,434060,387044,395476,387736,418465,380342,460138,360136,387314,380285,352862,383423,434808,387998,0,0,0,0
394291,386822,417743,379528,460070,359801,387073,380042,352101,382178,434060,387069,395536,387717,418476,380344,460145,360136,387378,380312,352921,383433,434820,387979,0,0,0,0
394273,386863,417625,379413,460029,359789,387022,380038,352061,382196,433895,386888,395477,387705,418538,380420,460069,360097,387309,380288,352981,383481,434915,388099,0,0,0,0
394269,386836,417692,379519,460045,359805,387060,380081,352073,382215,433950,386940,395546,387708,418438,380332,460118,360118,387334,380302,352916,383454,434851,388003,0,0,0,0
394330,386802,417662,379465,460077,359843,387078,379993,352062,382142,433976,386939,395494,387712,418530,380413,460156,360125,387340,380298,352951,383478,434831,388037,0,0,0,0
394305,386881,417670,379492,460101,359853,387061,380049,352052,382173,434052,387062,395502,387688,418398,380285,460048,360072,387309,380249,352883,383394,434849,387973,0,0,0,0
394275,386835,417715,379516,460061,359793,387062,380056,352130,382220,434001,387016,395449,387758,418427,380381,460092,360125,387275,380318,352895,383440,434776,388009,0,0,0,0
394306,386840,417711,379446,460102,359877,387117,380061,352067,382187,433936,386915,395522,387753,418473,380341,460118,360107,387264,380233,352908,383461,434882,388061,0,0,0,0
394230,386805,417689,379509,460074,359798,387040,379997,352075,382157,433902,386905,395530,387761,418456,380353,460138,360102,387391,380355,352903,383450,434846,388023,0,0,0,0
394352,386834,417726,379462,460052,359803,387094,380035,352125,382194,434025,386995,395519,387758,418507,380377,460097,360110,387327,380285,352907,383443,434828,387984,0,0,0,0
394255,386845,417686,379500,460078,359848,387025,380047,352028,382088,434011,386983,395494,387710,418439,380324,460129,360108,387323,380288,352854,383407,434915,388057,0,0,0,0
394329,386886,417720,379535,460109,359830,387138,380066,352152,382236,434042,387027,395462,387730,418447,380352,460075,360100,387312,380282,352883,383393,434736,387945,0,0,0,0
394272,386844,417632,379475,460002,359797,387056,380069,352038,382149,434024,387057,395518,387714,418462,380396,460087,360107,387286,380248,352936,383479,434813,387962,0,0,0,0
394709,387121,417955,379750,460299,360040,387282,380220,352297,382386,434417,387439,395133,387434,418178,380100,459944,359903,387130,380091,352590,383132,434464,387565,0,0,0,0
394273,386879,417667,379519,460072,359879,387064,380059,352100,382238,434007,387020,395486,387699,418507,380377,460100,360115,387323,380285,352953,383470,434902,388019,0,0,0,0
394313,386839,417666,379444,460096,359801,387095,380035,352071,382146,433901,386884,395428,387778,418424,380393,460064,360131,387288,380286,352908,383477,434911,388158,0,0,0,0
394288,386851,417702,379516,460076,359838,387124,380075,352115,382196,433898,386922,395517,387725,418459,380342,460097,360110,387367,380299,352899,383421,434908,388058,0,0,0,0
394309,386845,417665,379430,460081,359832,387107,380026,352051,382150,433937,386912,395450,387681,418414,380342,460079,360110,387242,380255,352826,383422,434925,388081,0,0,0,0
394338,386865,417759,379537,460049,359810,387092,380056,352095,382218,433994,386988,395462,387683,418462,380330,460111,360077,387325,380291,352887,383422,434859,387961,0,0,0,0
394369,386908,417698,379506,460095,359830,387145,380101,352091,382229,434029,387037,395439,387716,418457,380369,460108,360126,387291,380262,352890,383454,434771,387985,0,0,0,0
394313,386866,417705,379507,460098,359872,387087,380054,352077,382207,433912,386927,395530,387734,418418,380303,460122,360144,387330,380280,352958,383427,434905,388032,0,0,0,0
394265,386844,417701,379524,460023,359804,387081,380059,352077,382173,433937,386947,395503,387746,418465,380389,460107,360086,387307,380321,352904,383459,434843,388008,0,0,0,0
394332,386833,417677,379448,460069,359834,387127,380057,352130,382180,433984,387000,395561,387730,418412,380316,460126,360086,387238,380218,352946,383478,434853,388039,0,0,0,0
394237,386808,417722,379545,460092,359856,387070,380054,351948,382095,434017,386984,395483,387747,418441,380358,460106,360141,387338,380330,352882,383442,434843,388026,0,0,0,0
394312,386871,417671,379447,460056,359855,387105,380078,352125,382223,434045,387008,395485,387701,418446,380357,460080,360088,387281,380270,352901,383393,434759,387965,0,0,0,0
394297,386900,417706,379525,460049,359824,387058,380050,352091,382210,433953,386968,395525,387729,418441,380315,460094,360114,387288,380305,352910,383480,434891,388079,0,0,0,0
394299,386847,417669,379482,460108,359859,387113,380042,352049,382137,433925,386927,395495,387712,418474,380366,460155,360122,387306,380294,352900,383427,434911,388082,0,0,0,0
394287,386867,417712,379499,460083,359835,387128,380101,352053,382135,433968,386966,395546,387734,418391,380299,460068,360039,387236,380238,352912,383445,434918,388124,0,0,0,0
394351,386866,417700,379499,460046,359793,387079,380060,352078,382198,433906,386932,395492,387723,418482,380396,460123,360115,387365,380326,352916,383470,434889,388035,0,0,0,0
394272,386858,417642,379446,460071,359868,387085,380056,352136,382251,433979,386996,395504,387708,418452,380360,460104,360124,387292,380303,352848,383402,434788,387959,0,0,0,0
394339,386852,417715,379476,460102,359825,387065,380020,352111,382178,434050,387014,395463,387748,418452,380356,460056,360108,387282,380303,352865,383409,434833,388004,0,0,0,0
394257,386788,417670,379476,460021,359788,387101,380028,351969,382038,433992,386959,395567,387737,418470,380349,460102,360105,387351,380314,353005,383489,434836,388015,0,0,0,0
394319,386870,417699,379483,460124,359864,387103,380078,352107,382240,434035,387076,395471,387721,418434,380335,460092,360123,387267,380320,352907,383483,434743,387953,0,0,0,0
394338,386820,417763,379509,460102,359836,387080,380048,352053,382139,434077,387052,395516,387726,418408,380343,460096,360090,387322,380255,352895,383436,434796,387994,0,0,0,0
394254,386856,417686,379473,460054,359805,387101,380117,352034,382142,434051,387045,395493,387721,418469,380369,460088,360100,387300,380285,352893,383423,434817,388021,0,0,0,0
394290,386834,417691,379475,460092,359793,387063,380012,352095,382180,433985,386915,395612,387820,418288,380195,460023,360017,387189,380134,353157,383730,434922,388102,0,0,0,0
394210,386762,417864,379696,460214,359970,387259,380234,351930,382024,433908,386961,395447,387658,418423,380337,460060,360065,387305,380277,352854,383394,434789,387954,0,0,0,0
394371,386897,417714,379482,460102,359832,387127,380099,352144,382273,434056,387037,395492,387733,418448,380365,460122,360088,387316,380310,352885,383418,434810,387976,0,0,0,0
394297,386880,417754,379552,460077,359822,387085,380054,352115,382231,433970,387004,395481,387742,418463,380410,460127,360116,387308,380345,352862,383453,434838,388044,0,0,0,0
394335,386798,417661,379448,460118,359848,387115,380039,352106,382159,433970,386947,395522,387718,418495,380393,460123,360118,387319,380291,352830,383382,434919,388069,0,0,0,0
394348,386865,417737,379563,460062,359848,387065,380089,352067,382139,433995,387044,395462,387664,418387,380296,460050,360050,387296,380259,352937,383507,434867,388048,0,0,0,0
394357,386872,417713,379488,460040,359807,387120,380085,352098,382192,433958,386893,395480,387702,418491,380395,460092,360119,387311,380316,352862,383445,434860,388079,0,0,0,0
394350,386891,417685,379532,460117,359871,387113,380131,352080,382212,433906,386932,395497,387706,418373,380256,460063,360060,387240,380216,352883,383425,434993,388152,0,0,0,0
394349,386856,417759,379547,460099,359824,387116,380050,352085,382143,433938,386898,395496,387741,418456,380392,460083,360088,387370,380315,352951,383484,434854,388024,0,0,0,0
394298,386792,417510,379307,459979,359678,386975,379929,352184,382258,433899,386846,395550,387751,418600,380487,460224,360202,387444,380410,352845,383345,434897,388118,0,0,0,0
394305,386840,417735,379540,460096,359827,387075,380008,352110,382211,434025,387034,395463,387726,418435,380338,460097,360135,387301,380299,352888,383432,434768,388008,0,0,0,0
394312,386869,417619,379466,460064,359835,387113,380053,352042,382156,434044,387039,395545,387750,418497,380414,460115,360110,387345,380342,352900,383412,434839,388008,0,0,0,0
394271,386810,417702,379501,460033,359780,387057,380039,352073,382177,434018,387065,395492,387687,418409,380265,460055,360107,387279,380277,352916,383420,434764,387961,0,0,0,0
394323,386872,417757,379533,460102,359865,387124,380055,352063,382176,434068,387046,395502,387736,418458,380335,460123,360111,387322,380304,352908,383435,434781,387974,0,0,0,0
394298,386866,417722,379560,460096,359894,387139,380133,352050,382174,434086,387100,395475,387742,418423,380344,460089,360098,387291,380295,352876,383425,434824,388005,0,0,0,0
394347,386875,417702,379516,460048,359828,387053,380054,352129,382235,434018,387008,395483,387698,418411,380330,460069,360082,387299,380252,352891,383447,434810,388020,0,0,0,0
394302,386867,417682,379502,460131,359879,387134,380113,352051,382181,433869,386914,395475,387744,418460,380345,460119,360114,387295,380281,352901,383481,434919,388068,0,0,0,0
394325,386858,417688,379518,460121,359823,387123,380063,352092,382191,433932,386925,395917,388040,419066,380898,460530,360574,387773,380759,352913,383414,435638,389016,0,0,0,0
393860,386493,417063,378927,459580,359318,386558,379521,352019,382119,433264,386060,395527,387747,418506,380377,460092,360115,387346,380297,352904,383464,434905,388099,0,0,0,0
394339,386843,417671,379457,460092,359871,387108,380062,352077,382147,433920,386887,395460,387713,418410,380356,460112,360105,387312,380300,352918,383451,434763,387982,0,0,0,0
394297,386881,417707,379563,460122,359864,387043,380057,352113,382263,434017,387044,395490,387700,418439,380314,460053,360086,387304,380243,352897,383432,434849,388006,0,0,0,0
394287,386830,417717,379481,460034,359789,387096,380050,352069,382159,433905,386897,395497,387778,418501,380444,460112,360119,387348,380370,352901,383498,434878,388088,0,0,0,0
394267,386825,417709,379471,460038,359819,387074,380043,352085,382194,433921,386911,395572,387767,418414,380304,460118,360163,387354,380301,352875,383438,435011,388074,0,0,0,0
394293,386855,417722,379535,460064,359831,387040,380032,352076,382173,433949,386950,395434,387711,418467,380334,460081,360108,387298,380290,352855,383406,434922,388122,0,0,0,0
394336,386895,417649,379462,460050,359824,387083,380095,352079,382195,433898,386963,395499,387715,418431,380322,460073,360097,387318,380295,352884,383444,434830,388014,0,0,0,0
394306,386851,417723,379548,460046,359798,387066,380028,352141,382243,433925,386942,395480,387715,418397,380262,460071,360059,387211,380196,352887,383434,434831,388005,0,0,0,0
393899,386561,417975,379747,460335,360114,387363,380327,351479,381598,434389,387484,395961,388066,418288,380166,459948,359947,387187,380127,353477,383970,434563,387633,0,0,0,0
394280,386806,417688,379469,460039,359800,387055,379992,352087,382200,434003,386994,395478,387754,418417,380316,460081,360078,387239,380298,352894,383416,434766,387950,0,0,0,0
394312,386851,417685,379465,460031,359792,387019,380018,352100,382206,433973,386972,395508,387734,418556,380431,460157,360163,387364,380305,352949,383453,434874,388026,0,0,0,0
394279,386855,417651,379482,460082,359858,387063,380100,352063,382161,433901,386933,395485,387701,418400,380336,460096,360103,387264,380246,352882,383448,434845,388042,0,0,0,0
394360,386848,417752,379515,460102,359833,387110,380015,352121,382219,433949,386952,395533,387718,418490,380366,460100,360094,387311,380281,352884,383416,434878,388030,0,0,0,0
394269,386853,417649,379451,460043,359821,387049,380045,352044,382170,433966,386990,395530,387721,418469,380348,460129,360092,387304,380283,352893,383408,434914,388054,0,0,0,0
394312,386870,417723,379512,460070,359832,387117,380029,352081,382178,434005,386952,395495,387760,418438,380366,460123,360112,387272,380305,352913,383475,434810,387999,0,0,0,0
394308,386884,417690,379499,460033,359858,387029,380057,352115,382238,434042,387009,395495,387732,418516,380380,460087,360106,387341,380322,352913,383468,434779,387996,0,0,0,0
394253,386840,417677,379505,460019,359806,387046,380053,352012,382103,434037,387014,395542,387749,418435,380345,460105,360105,387346,380300,352951,383464,434833,388018,0,0,0,0
394306,386822,417716,379518,460095,359837,387049,380021,352060,382144,434091,387030,395545,387731,418462,380373,460144,360108,387279,380270,352891,383422,434846,388036,0,0,0,0
394277,386824,417692,379457,460073,359820,387067,380038,352114,382252,434015,387010,395513,387742,418473,380399,460091,360107,387368,380341,352876,383427,434758,387957,0,0,0,0
394274,386857,417678,379508,460058,359820,387060,380029,352044,382186,434003,387020,395487,387689,418452,380333,460041,360082,387274,380252,352877,383453,434861,388038,0,0,0,0
394332,386851,417695,379500,460091,359819,387082,380015,352067,382116,434059,387028,395459,387744,418469,380391,460111,360118,387305,380311,352922,383476,434818,388001,0,0,0,0
394316,386828,417680,379453,460082,359825,387067,380042,352077,382127,433867,386879,395572,387734,418494,380348,460141,360116,387371,380291,352951,383468,434970,388114,0,0,0,0
